,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (approved),Inflation rate,GDP,Target,Curricular units 2nd sem (grade)
2126,9500,131.0,38,1,118.4,20.0,7.0,6.0,13.766666666666666,8.0,8.0,0.3,-0.92,2,13
2127,9500,139.0,18,18,130.8,18.0,8.0,6.0,12.758333333333333,8.0,6.0,-0.8,-3.12,2,12
2128,171,170.0,19,19,176.7,19.0,0.0,0.0,0.0,0.0,0.0,0.6,2.02,2,0
2129,9070,182.0,19,1,156.8,18.0,6.0,6.0,12.666666666666666,6.0,6.0,1.4,1.74,1,13
2130,9085,125.0,19,37,126.8,18.0,6.0,6.0,12.0,6.0,4.0,0.6,2.02,3,12
2131,9238,142.0,1,37,128.0,19.0,6.0,6.0,12.25,6.0,6.0,0.3,-0.92,1,12
2132,9147,119.0,19,37,113.8,20.0,5.0,3.0,11.333333333333334,5.0,5.0,2.6,0.32,1,12
2133,9500,128.0,1,1,120.8,19.0,7.0,7.0,13.507142857142856,8.0,8.0,0.3,-0.92,1,13
2134,9500,150.0,19,38,130.8,18.0,8.0,7.0,13.614285714285714,8.0,7.0,3.7,-1.7,1,13
2135,9254,133.1,19,1,101.0,25.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
2136,9070,131.0,37,37,126.1,18.0,6.0,4.0,11.5,6.0,6.0,2.6,0.32,1,12
2137,9773,118.0,38,19,113.8,19.0,6.0,6.0,12.333333333333334,6.0,6.0,1.4,3.51,1,12
2138,9130,122.0,19,38,118.3,19.0,7.0,7.0,11.971428571428572,8.0,8.0,2.8,-4.06,1,14
2139,9147,116.0,19,19,127.9,20.0,5.0,2.0,13.0,5.0,2.0,-0.8,-3.12,2,11
2140,9500,137.0,1,1,131.1,18.0,7.0,7.0,12.385714285714286,8.0,7.0,-0.3,0.79,3,12
2141,9085,128.0,38,37,117.9,20.0,5.0,2.0,13.5,5.0,5.0,1.4,1.74,1,11
2142,9238,123.0,1,1,115.7,21.0,6.0,6.0,12.166666666666666,6.0,6.0,0.6,2.02,1,13
2143,171,133.1,3,1,141.0,19.0,0.0,0.0,0.0,0.0,0.0,3.7,-1.7,1,0
2144,8014,110.0,37,37,120.0,42.0,6.0,6.0,11.666666666666666,6.0,6.0,1.4,1.74,1,13
2145,9130,143.0,3,3,131.8,18.0,6.0,5.0,12.4,6.0,5.0,1.4,3.51,3,14
2146,9070,150.0,37,37,131.1,19.0,6.0,5.0,13.4,6.0,6.0,2.8,-4.06,1,12
2147,9254,129.0,38,19,117.8,18.0,6.0,6.0,12.0,6.0,4.0,1.4,3.51,1,12
2148,9085,140.0,19,19,140.0,21.0,5.0,5.0,14.2,5.0,5.0,1.4,1.74,1,14
2149,9238,133.1,38,37,108.0,20.0,6.0,6.0,12.125,6.0,6.0,0.3,-0.92,1,14
2150,9853,132.0,1,19,122.9,20.0,7.0,7.0,13.857142857142858,7.0,7.0,0.6,2.02,1,13
2151,9085,130.0,3,1,130.0,21.0,6.0,3.0,11.75,6.0,5.0,0.5,1.79,3,12
2152,9500,137.0,38,37,126.0,19.0,7.0,7.0,14.283333333333337,8.0,8.0,2.8,-4.06,1,13
2153,9238,133.1,1,19,134.0,21.0,13.0,11.0,13.272727272727272,11.0,9.0,2.6,0.32,1,13
2154,9070,143.0,38,19,134.3,19.0,6.0,6.0,14.666666666666666,6.0,6.0,1.4,3.51,1,15
2155,9500,148.0,19,19,138.7,19.0,7.0,7.0,15.114999999999998,8.0,8.0,2.8,-4.06,1,15
2156,171,137.0,1,1,143.3,18.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,3,0
2157,9085,160.0,37,19,160.0,22.0,6.0,6.0,15.0,6.0,6.0,0.3,-0.92,1,13
2158,9853,112.0,3,1,111.0,21.0,6.0,5.0,13.2,6.0,5.0,-0.8,-3.12,1,14
2159,9254,133.0,37,37,128.5,18.0,6.0,2.0,11.0,6.0,3.0,2.6,0.32,2,10
2160,9500,142.0,1,3,133.0,20.0,8.0,7.0,14.565714285714288,8.0,7.0,1.4,1.74,1,14
2161,9670,123.0,34,37,114.6,18.0,5.0,3.0,12.0,5.0,4.0,2.6,0.32,2,10
2162,9238,103.0,19,37,104.1,20.0,6.0,0.0,0.0,5.0,0.0,1.4,3.51,2,0
2163,9500,140.0,1,1,127.6,23.0,7.0,6.0,13.796666666666669,8.0,7.0,0.5,1.79,1,13
2164,9773,159.0,1,1,151.0,18.0,6.0,6.0,14.833333333333334,6.0,6.0,3.7,-1.7,1,15
2165,9238,140.0,1,1,135.7,20.0,6.0,6.0,12.833333333333334,6.0,6.0,0.5,1.79,1,13
2166,9500,148.0,38,37,137.8,18.0,8.0,7.0,14.962857142857144,8.0,7.0,1.4,1.74,1,14
2167,9147,112.0,38,38,117.3,20.0,5.0,4.0,12.0,5.0,5.0,0.6,2.02,1,11
2168,9500,131.0,1,3,121.2,18.0,7.0,7.0,12.4,8.0,8.0,0.3,-0.92,1,12
2169,9670,145.0,3,3,129.3,20.0,6.0,6.0,15.571428571428571,6.0,6.0,0.3,-0.92,1,17
2170,9500,133.1,1,1,123.0,19.0,8.0,7.0,13.714285714285714,8.0,7.0,3.7,-1.7,1,13
2171,9085,140.0,1,19,140.0,21.0,6.0,6.0,13.142857142857142,6.0,6.0,-0.3,0.79,1,12
2172,9070,140.0,37,1,140.0,33.0,6.0,6.0,15.0,6.0,3.0,0.6,2.02,1,11
2173,9085,150.0,12,2,144.6,24.0,5.0,1.0,13.0,5.0,0.0,2.6,0.32,2,0
2174,9238,120.0,1,38,118.3,20.0,11.0,11.0,12.0,11.0,11.0,-0.3,0.79,1,12
2175,171,156.0,19,38,153.6,18.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,1,0
2176,9070,167.0,1,1,158.3,18.0,6.0,6.0,15.166666666666666,6.0,6.0,2.8,-4.06,1,14
2177,8014,133.1,34,34,100.0,29.0,6.0,4.0,12.0,6.0,2.0,2.6,0.32,2,10
2178,9500,147.0,1,1,134.9,18.0,7.0,7.0,13.642857142857142,8.0,8.0,0.3,-0.92,1,14
2179,9773,129.0,38,37,142.0,19.0,6.0,6.0,12.666666666666666,6.0,6.0,-0.8,-3.12,1,12
2180,171,136.0,38,38,127.3,19.0,0.0,0.0,0.0,0.0,0.0,2.8,-4.06,2,0
2181,9238,128.0,19,19,116.5,18.0,6.0,5.0,10.8,6.0,6.0,0.5,1.79,1,10
2182,9500,140.0,19,19,138.6,19.0,7.0,6.0,14.25,8.0,8.0,0.3,-0.92,1,13
2183,9853,141.0,37,19,133.0,20.0,14.0,12.0,12.153846153846152,12.0,10.0,1.4,1.74,2,12
2184,9238,133.0,2,1,136.2,19.0,6.0,1.0,11.5,6.0,2.0,2.6,0.32,3,10
2185,9254,125.0,19,19,118.0,19.0,6.0,4.0,12.25,6.0,3.0,-0.8,-3.12,1,12
2186,9070,124.0,19,37,126.8,18.0,6.0,6.0,12.0,6.0,5.0,-0.3,0.79,3,11
2187,9500,140.0,19,38,128.5,18.0,8.0,8.0,13.40375,8.0,8.0,-0.8,-3.12,1,13
2188,9254,140.0,3,1,129.9,19.0,6.0,6.0,11.333333333333334,6.0,3.0,-0.8,-3.12,1,12
2189,9773,137.0,1,1,125.8,20.0,6.0,5.0,12.2,6.0,6.0,3.7,-1.7,2,12
2190,171,144.0,37,37,129.3,18.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,3,0
2191,9500,138.0,4,19,124.7,18.0,7.0,0.0,0.0,8.0,0.0,0.3,-0.92,2,0
2192,9003,130.0,3,1,154.9,35.0,6.0,5.0,16.166666666666668,6.0,4.0,1.4,3.51,2,16
2193,9119,142.0,19,38,127.3,18.0,5.0,3.0,11.0,5.0,3.0,0.3,-0.92,3,11
2194,171,136.0,37,19,129.0,19.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.79,1,0
2195,9773,133.1,38,19,98.0,19.0,6.0,4.0,12.0,6.0,6.0,2.8,-4.06,3,12
2196,9147,130.0,1,38,122.0,20.0,5.0,2.0,10.5,5.0,4.0,1.4,1.74,3,12
2197,9070,117.0,1,1,112.5,19.0,6.0,3.0,11.666666666666666,6.0,4.0,-0.3,0.79,3,10
2198,9147,136.0,38,38,127.3,19.0,5.0,3.0,11.0,5.0,2.0,3.7,-1.7,2,10
2199,9130,133.1,1,1,100.5,24.0,7.0,0.0,0.0,7.0,0.0,0.6,2.02,2,0
2200,8014,140.0,37,37,122.0,29.0,6.0,4.0,12.5,6.0,0.0,0.5,1.79,2,0
2201,9500,150.0,38,3,140.0,24.0,7.0,7.0,11.294444444444444,8.0,2.0,2.8,-4.06,1,12
2202,9254,121.0,19,38,116.1,19.0,6.0,5.0,11.2,6.0,4.0,2.8,-4.06,1,12
2203,171,120.0,19,19,130.0,37.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,2,0
2204,9070,143.0,1,1,146.2,18.0,6.0,5.0,13.2,6.0,5.0,0.3,-0.92,1,11
2205,9119,180.0,1,1,180.0,20.0,7.0,6.0,14.142857142857142,6.0,6.0,0.5,1.79,3,14
2206,9147,132.0,39,39,127.8,18.0,5.0,0.0,0.0,5.0,0.0,0.6,2.02,2,0
2207,9147,130.0,37,19,130.8,22.0,5.0,0.0,0.0,5.0,3.0,0.3,-0.92,3,13
2208,9147,133.1,38,38,109.0,22.0,5.0,3.0,12.333333333333334,5.0,3.0,1.4,1.74,3,10
2209,9773,131.0,1,38,132.4,18.0,6.0,0.0,0.0,6.0,0.0,0.6,2.02,2,0
2210,9500,149.0,1,1,129.3,18.0,8.0,7.0,13.1,8.0,7.0,3.7,-1.7,1,13
2211,9070,124.0,37,37,125.4,19.0,6.0,6.0,13.5,6.0,6.0,-0.8,-3.12,1,13
2212,9119,126.0,38,19,130.2,19.0,5.0,5.0,10.2,5.0,3.0,1.4,1.74,3,12
2213,9238,140.0,19,38,132.0,19.0,6.0,5.0,11.571428571428571,6.0,3.0,0.3,-0.92,2,13
2214,9003,170.0,19,19,170.0,21.0,6.0,6.0,15.285714285714286,6.0,6.0,0.5,1.79,1,15
2215,9773,133.0,3,1,130.2,19.0,6.0,5.0,12.6,10.0,8.0,1.4,3.51,3,11
2216,9130,126.0,3,3,115.5,18.0,7.0,6.0,13.433333333333332,7.0,4.0,1.4,3.51,1,13
2217,9147,129.0,19,19,127.6,19.0,5.0,5.0,11.6,5.0,3.0,1.4,1.74,2,11
2218,9773,140.0,19,1,140.0,25.0,6.0,6.0,14.666666666666666,6.0,6.0,0.6,2.02,1,13
2219,9070,130.0,37,1,120.2,22.0,6.0,6.0,14.666666666666666,6.0,6.0,3.7,-1.7,1,14
2220,9500,130.0,1,1,150.0,24.0,8.0,7.0,12.742857142857144,8.0,7.0,3.7,-1.7,1,12
2221,9500,99.0,1,3,100.0,19.0,7.0,7.0,11.975,8.0,7.0,-0.3,0.79,1,13
2222,9119,146.0,3,1,100.0,18.0,5.0,4.0,12.25,5.0,3.0,-0.3,0.79,3,11
2223,171,129.0,38,37,128.0,20.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,2,0
2224,9500,132.0,19,19,128.0,19.0,8.0,7.0,14.935714285714283,8.0,7.0,1.4,1.74,1,14
2225,9254,110.0,37,37,107.2,19.0,6.0,2.0,10.5,6.0,4.0,2.6,0.32,2,10
2226,9670,116.0,3,3,110.1,19.0,6.0,5.0,13.333333333333334,6.0,5.0,0.5,1.79,1,13
2227,9003,119.0,37,37,119.0,23.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
2228,9773,120.0,37,38,155.5,47.0,6.0,5.0,13.8,6.0,4.0,3.7,-1.7,2,14
2229,9070,117.0,1,1,118.4,19.0,6.0,6.0,11.833333333333334,6.0,4.0,0.3,-0.92,1,10
2230,171,137.0,1,38,141.2,19.0,0.0,0.0,0.0,0.0,0.0,0.6,2.02,1,0
2231,171,124.0,3,3,119.1,18.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.92,2,0
2232,9147,151.0,1,3,111.0,28.0,5.0,2.0,10.0,5.0,0.0,2.8,-4.06,2,0
2233,9254,138.6,34,34,138.6,20.0,6.0,4.0,11.5,6.0,3.0,2.6,0.32,2,11
2234,9254,118.0,19,19,121.2,18.0,6.0,3.0,10.666666666666666,6.0,4.0,2.8,-4.06,3,12
2235,171,136.0,19,19,150.4,21.0,0.0,0.0,0.0,0.0,0.0,0.5,1.79,1,0
2236,9254,123.0,38,19,117.8,19.0,6.0,4.0,12.75,6.0,2.0,1.4,1.74,3,13
2237,9254,133.1,38,37,102.5,24.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
2238,9130,130.0,19,1,110.0,24.0,6.0,6.0,11.333333333333334,6.0,3.0,0.3,-0.92,3,11
2239,9085,133.1,38,19,138.3,25.0,6.0,0.0,0.0,6.0,0.0,1.4,3.51,3,0
2240,9254,150.0,3,1,122.3,28.0,6.0,6.0,13.0,6.0,5.0,-0.3,0.79,1,12
2241,9991,130.0,37,37,127.8,37.0,5.0,4.0,10.75,5.0,3.0,2.6,0.32,3,11
2242,9119,128.0,1,38,100.0,19.0,5.0,5.0,12.0,5.0,2.0,-0.3,0.79,3,10
2243,9500,133.0,38,37,126.4,18.0,7.0,7.0,13.462857142857144,8.0,8.0,0.6,2.02,1,13
2244,9254,133.1,37,37,100.0,48.0,6.0,3.0,10.0,6.0,1.0,2.6,0.32,2,10
2245,9238,129.0,37,37,117.1,21.0,6.0,6.0,12.333333333333334,6.0,6.0,1.4,3.51,1,13
2246,9500,128.0,1,1,124.7,19.0,7.0,6.0,12.528571428571428,7.0,6.0,2.8,-4.06,3,12
2247,9500,136.0,19,1,124.1,21.0,8.0,0.0,0.0,8.0,0.0,-0.8,-3.12,3,0
2248,9119,130.0,37,12,129.4,23.0,5.0,0.0,0.0,5.0,0.0,-0.3,0.79,2,0
2249,9130,141.0,1,1,138.9,18.0,5.0,5.0,13.6,5.0,4.0,1.4,1.74,1,13
2250,9238,140.0,1,1,138.6,22.0,6.0,6.0,12.333333333333334,6.0,2.0,-0.3,0.79,2,14
2251,171,122.0,19,37,133.9,25.0,13.0,10.0,11.454545454545457,11.0,7.0,0.5,1.79,2,12
2252,9085,140.0,5,3,140.0,27.0,13.0,8.0,13.5,11.0,5.0,0.6,2.02,2,14
2253,9119,133.1,34,34,95.1,49.0,5.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
2254,9991,120.0,19,37,128.2,31.0,5.0,2.0,11.0,5.0,0.0,3.7,-1.7,2,0
2255,9254,133.1,37,37,121.5,20.0,6.0,6.0,13.714285714285714,6.0,5.0,0.3,-0.92,2,14
2256,9130,120.0,38,37,120.0,25.0,6.0,5.0,12.363636363636363,6.0,12.0,0.6,2.02,2,12
2257,9003,130.0,5,3,130.0,20.0,7.0,3.0,10.666666666666666,6.0,2.0,2.8,-4.06,3,11
2258,9070,120.0,4,4,120.0,28.0,6.0,2.0,12.0,6.0,3.0,3.7,-1.7,2,12
2259,8014,133.1,37,37,107.0,41.0,7.0,7.0,12.857142857142858,6.0,6.0,3.7,-1.7,1,13
2260,9670,122.0,1,19,116.1,19.0,6.0,6.0,13.125,6.0,6.0,0.6,2.02,3,12
2261,9147,123.0,1,1,114.4,22.0,5.0,0.0,0.0,5.0,2.0,2.8,-4.06,2,11
2262,9254,178.0,2,1,157.7,34.0,6.0,2.0,13.5,6.0,0.0,2.8,-4.06,2,0
2263,9003,130.0,38,38,150.0,28.0,11.0,11.0,15.090909090909092,10.0,10.0,0.6,2.02,2,15
2264,9853,110.0,37,37,114.3,42.0,6.0,5.0,12.4,6.0,5.0,2.6,0.32,3,11
2265,9085,106.0,1,19,104.6,21.0,6.0,5.0,14.0,6.0,4.0,0.6,2.02,3,14
2266,9003,140.0,39,39,140.0,50.0,6.0,2.0,13.5,6.0,1.0,2.8,-4.06,2,13
2267,9147,108.0,3,1,109.1,19.0,5.0,0.0,0.0,5.0,0.0,0.5,1.79,2,0
2268,9500,120.0,3,4,120.6,18.0,7.0,4.0,12.65,7.0,3.0,0.3,-0.92,2,10
2269,9991,100.0,37,37,161.9,20.0,5.0,0.0,0.0,5.0,0.0,0.3,-0.92,2,0
2270,9991,140.0,34,34,140.0,33.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
2271,9070,133.1,37,38,178.0,23.0,6.0,6.0,13.333333333333334,6.0,5.0,-0.8,-3.12,1,12
2272,9991,133.1,37,1,138.3,44.0,5.0,3.0,11.333333333333334,5.0,5.0,-0.3,0.79,2,11
2273,8014,140.0,34,34,128.0,37.0,6.0,0.0,0.0,6.0,0.0,-0.8,-3.12,2,0
2274,171,100.0,37,37,139.0,36.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,2,0
2275,9991,123.0,1,3,113.2,22.0,5.0,3.0,11.666666666666666,5.0,2.0,2.6,0.32,2,10
2276,8014,133.1,37,37,139.0,49.0,6.0,6.0,12.166666666666666,6.0,6.0,0.5,1.79,1,14
2277,9773,135.0,1,42,110.0,23.0,6.0,6.0,13.333333333333334,6.0,4.0,0.6,2.02,1,12
2278,9070,132.0,1,1,136.6,19.0,6.0,5.0,11.4,6.0,3.0,2.6,0.32,3,11
2279,8014,120.0,37,37,161.1,47.0,6.0,6.0,12.142857142857142,6.0,0.0,0.3,-0.92,2,0
2280,9003,130.0,1,2,130.0,28.0,6.0,17.0,13.058823529411764,12.0,12.0,2.8,-4.06,1,12
2281,9003,140.0,1,38,140.0,21.0,6.0,4.0,11.75,6.0,4.0,2.8,-4.06,3,10
2282,9254,133.1,38,1,121.0,21.0,6.0,5.0,11.833333333333334,6.0,5.0,1.4,3.51,2,10
2283,9238,120.0,2,1,118.6,21.0,11.0,10.0,12.4,10.0,10.0,-0.3,0.79,1,11
2284,9070,140.0,19,38,138.3,20.0,6.0,6.0,13.428571428571429,6.0,4.0,-0.3,0.79,3,11
2285,9147,133.1,37,37,115.8,49.0,5.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
2286,9991,120.0,19,37,160.0,40.0,5.0,5.0,11.0,5.0,5.0,2.8,-4.06,1,13
2287,9254,125.0,1,1,114.5,22.0,6.0,6.0,13.625,6.0,6.0,0.6,2.02,1,14
2288,9119,136.0,1,37,117.5,19.0,5.0,4.0,11.8,5.0,2.0,2.8,-4.06,3,11
2289,9991,133.1,3,38,121.7,31.0,5.0,0.0,0.0,5.0,0.0,-0.3,0.79,2,0
2290,9119,120.0,5,5,115.0,30.0,6.0,2.0,15.0,6.0,2.0,2.8,-4.06,2,13
2291,9238,127.0,37,37,125.3,19.0,6.0,5.0,10.8,6.0,5.0,2.6,0.32,1,11
2292,9147,131.0,34,34,131.0,22.0,5.0,3.0,13.666666666666666,5.0,3.0,-0.8,-3.12,2,11
2293,9773,127.0,19,37,126.3,19.0,6.0,6.0,12.833333333333334,6.0,6.0,2.8,-4.06,1,13
2294,171,132.0,1,37,127.1,21.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,2,0
2295,9670,137.0,1,38,138.4,19.0,6.0,6.0,15.125,6.0,6.0,0.6,2.02,1,13
2296,9147,126.0,1,19,100.0,22.0,5.0,0.0,0.0,5.0,1.0,0.3,-0.92,2,10
2297,9238,136.0,4,5,126.2,22.0,6.0,5.0,11.4,6.0,5.0,1.4,1.74,1,11
2298,9238,124.0,1,1,118.8,19.0,6.0,4.0,12.25,6.0,6.0,-0.8,-3.12,1,11
2299,9254,137.0,1,1,124.5,26.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
2300,9119,140.0,5,41,140.0,23.0,7.0,3.0,14.0,6.0,1.0,0.5,1.79,3,14
2301,9070,131.0,19,19,125.1,18.0,6.0,6.0,12.333333333333334,6.0,5.0,0.3,-0.92,3,10
2302,9147,130.0,37,37,118.8,22.0,5.0,5.0,10.666666666666666,5.0,2.0,2.8,-4.06,3,11
2303,9119,136.0,3,2,125.2,19.0,5.0,5.0,11.833333333333334,5.0,5.0,0.5,1.79,3,14
2304,9147,133.1,1,19,95.0,20.0,5.0,0.0,0.0,5.0,0.0,0.6,2.02,2,0
2305,9070,110.0,37,37,107.6,22.0,6.0,6.0,11.666666666666666,6.0,6.0,2.6,0.32,3,12
2306,9130,140.0,2,38,140.0,18.0,5.0,2.0,13.0,5.0,0.0,3.7,-1.7,2,0
2307,9991,133.1,3,1,125.4,39.0,2.0,0.0,0.0,4.0,0.0,1.4,1.74,2,0
2308,9500,141.0,19,1,128.0,18.0,8.0,0.0,0.0,8.0,0.0,1.4,1.74,2,0
2309,9119,130.0,1,38,129.3,18.0,5.0,5.0,13.0,5.0,5.0,1.4,3.51,1,14
2310,9238,160.0,19,38,152.0,19.0,6.0,6.0,13.857142857142858,6.0,6.0,-0.3,0.79,1,14
2311,9500,140.0,1,19,128.8,18.0,7.0,6.0,13.391666666666666,8.0,8.0,0.5,1.79,1,12
2312,9147,150.0,34,19,152.8,18.0,5.0,4.0,12.75,5.0,0.0,2.6,0.32,2,0
2313,9130,150.0,37,37,150.0,22.0,5.0,4.0,14.5,5.0,5.0,1.4,1.74,1,14
2314,9238,133.1,1,1,112.0,19.0,6.0,6.0,12.166666666666666,6.0,6.0,0.5,1.79,1,12
2315,9130,152.0,19,37,135.6,18.0,5.0,5.0,15.4,5.0,5.0,3.7,-1.7,2,15
2316,9119,133.1,1,1,134.4,31.0,5.0,2.0,13.333333333333334,5.0,2.0,0.3,-0.92,2,16
2317,9991,130.0,3,1,120.5,28.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
2318,9070,148.0,1,1,141.4,19.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
2319,9254,148.0,1,1,145.2,20.0,6.0,6.0,13.714285714285714,6.0,6.0,0.3,-0.92,1,14
2320,9238,130.0,19,3,140.0,50.0,6.0,4.0,12.25,6.0,0.0,1.4,3.51,2,0
2321,9070,160.0,1,2,100.0,38.0,6.0,5.0,16.0,6.0,4.0,-0.3,0.79,3,16
2322,9991,130.0,37,37,140.0,31.0,5.0,1.0,11.0,5.0,1.0,-0.8,-3.12,2,13
2323,9500,110.0,1,37,126.0,27.0,7.0,7.0,14.085714285714284,7.0,7.0,2.6,0.32,3,14
2324,9238,122.0,1,3,112.6,21.0,6.0,6.0,10.166666666666666,6.0,6.0,3.7,-1.7,1,10
2325,9119,110.0,37,37,106.8,34.0,5.0,1.0,10.0,5.0,0.0,1.4,3.51,2,0
2326,9119,129.0,2,37,121.6,19.0,5.0,0.0,0.0,5.0,1.0,2.6,0.32,3,10
2327,9991,110.0,37,37,120.0,40.0,5.0,2.0,10.5,5.0,3.0,-0.8,-3.12,2,10
2328,171,170.0,38,19,160.6,18.0,0.0,0.0,0.0,0.0,0.0,3.7,-1.7,1,0
2329,9070,110.0,37,38,130.0,46.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
2330,8014,110.0,34,34,110.0,37.0,6.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
2331,9003,133.1,19,37,110.0,31.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
2332,9003,133.1,1,19,145.8,34.0,6.0,5.0,13.333333333333334,6.0,5.0,0.5,1.79,1,12
2333,171,126.0,10,10,130.2,18.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,2,0
2334,9670,137.0,38,37,122.3,18.0,6.0,6.0,13.571428571428571,6.0,6.0,0.5,1.79,1,14
2335,9070,117.0,1,1,125.4,19.0,6.0,6.0,12.833333333333334,6.0,6.0,0.6,2.02,1,11
2336,9991,100.0,37,19,130.0,40.0,5.0,4.0,10.25,8.0,5.0,2.8,-4.06,2,11
2337,9130,120.0,1,38,150.0,25.0,6.0,0.0,0.0,6.0,0.0,0.5,1.79,2,0
2338,9119,126.0,38,38,116.9,20.0,5.0,4.0,14.5,6.0,3.0,0.6,2.02,2,13
2339,9119,122.0,19,19,114.7,20.0,5.0,5.0,15.8,5.0,5.0,0.6,2.02,3,13
2340,9003,111.0,37,37,95.8,43.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
2341,9119,139.0,37,19,133.1,18.0,5.0,4.0,12.5,5.0,3.0,2.6,0.32,3,14
2342,9003,150.0,2,4,150.0,35.0,6.0,18.0,11.666666666666666,13.0,12.0,2.8,-4.06,1,11
2343,9991,116.0,37,19,118.5,23.0,5.0,4.0,13.0,5.0,5.0,2.6,0.32,1,13
2344,9500,130.0,3,3,131.1,19.0,7.0,7.0,12.12142857142857,9.0,8.0,0.5,1.79,1,11
2345,9085,150.0,1,19,150.3,21.0,11.0,9.0,14.22222222222222,9.0,7.0,1.4,3.51,1,13
2346,9670,132.0,3,19,120.5,19.0,6.0,4.0,12.5,6.0,4.0,-0.3,0.79,3,13
2347,9119,108.0,1,1,105.6,20.0,5.0,5.0,12.166666666666666,5.0,5.0,0.5,1.79,1,15
2348,9670,133.1,19,19,125.3,30.0,6.0,0.0,0.0,6.0,0.0,0.5,1.79,2,0
2349,9254,120.0,37,19,131.0,44.0,6.0,6.0,12.666666666666666,6.0,6.0,0.5,1.79,1,11
2350,9500,146.0,19,3,127.0,19.0,8.0,7.0,13.614285714285714,8.0,7.0,3.7,-1.7,1,13
2351,9130,150.0,2,1,150.0,22.0,6.0,12.0,12.857142857142858,12.0,10.0,0.3,-0.92,1,14
2352,9130,160.0,3,3,149.2,18.0,5.0,4.0,14.0,5.0,5.0,2.6,0.32,1,14
2353,9670,125.0,37,37,121.5,21.0,6.0,4.0,14.75,6.0,5.0,3.7,-1.7,1,11
2354,9085,125.0,37,19,137.3,18.0,6.0,0.0,0.0,6.0,0.0,2.6,0.32,2,0
2355,9670,122.0,3,1,119.6,18.0,6.0,6.0,13.625,6.0,6.0,0.6,2.02,1,14
2356,171,138.0,1,1,141.5,19.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,1,0
2357,9003,150.0,1,38,150.0,21.0,6.0,4.0,11.8,6.0,4.0,0.3,-0.92,2,11
2358,9003,140.0,3,3,110.0,31.0,6.0,6.0,15.125,6.0,6.0,0.3,-0.92,1,14
2359,9254,113.0,1,1,110.2,21.0,6.0,4.0,11.5,6.0,2.0,-0.8,-3.12,2,10
2360,9119,139.0,19,19,110.3,24.0,5.0,1.0,10.0,5.0,1.0,1.4,3.51,3,11
2361,9773,133.1,19,6,120.0,27.0,4.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
2362,9147,118.0,19,19,114.2,20.0,5.0,3.0,10.333333333333334,5.0,5.0,0.5,1.79,1,12
2363,9119,140.0,1,19,140.0,22.0,5.0,0.0,0.0,5.0,2.0,1.4,1.74,3,11
2364,9003,144.0,19,19,132.8,19.0,6.0,4.0,12.0,6.0,4.0,2.8,-4.06,3,12
2365,9773,125.0,1,1,121.5,19.0,6.0,6.0,13.833333333333334,6.0,6.0,1.4,3.51,1,14
2366,171,131.0,1,1,127.2,23.0,6.0,13.0,12.153846153846152,6.0,11.0,0.6,2.02,3,11
2367,9130,131.0,12,12,128.2,18.0,6.0,6.0,14.0,6.0,6.0,0.5,1.79,1,13
2368,9773,140.0,3,2,133.4,29.0,6.0,6.0,16.5,6.0,5.0,0.6,2.02,3,13
2369,9130,133.1,1,19,120.0,29.0,5.0,1.0,18.0,5.0,3.0,1.4,1.74,2,13
2370,9003,140.0,1,1,140.0,20.0,6.0,6.0,11.285714285714286,6.0,5.0,0.3,-0.92,3,11
2371,171,139.0,19,3,136.9,19.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,1,0
2372,171,125.0,3,39,117.0,22.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,3,0
